listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
100758841,480000.0,4,395510.232053723,472340.42091809254,453351.0980416052,446252.58295165864
100208765,78000.0,4,83661.687827751,93517.02368914014,102257.54375146751,89542.68749524487
99139799,280000.0,1,258076.88557865666,288483.43466408376,304430.27663941885,289663.087639016
101109810,220000.0,2,192244.294564021,173703.4127355185,168684.7487079257,190731.0118727969
103781037,430000.0,3,391099.9240112935,426833.564427861,401420.3349640098,390869.8854352341
103222248,188000.0,3,217453.92790299564,199293.97858042864,219688.924724063,248837.3247661209
102898854,600000.0,1,530138.2271387824,578731.5404031419,598858.8981303575,620614.3123931625
99139783,270000.0,1,228962.3128053649,285563.45140517835,279401.30705952254,272338.1686597781
102281172,390000.0,4,611425.0856618276,623784.50250433,654556.3356850594,663832.447007307
100894957,158000.0,3,167834.240093841,164930.51999724167,156964.10781801262,178940.80803660187
103797546,950000.0,5,1041649.2524114138,1413400.8177038583,1366541.896509452,1500688.3343538905
102757875,365000.0,1,361873.5257835766,359096.3831061155,326106.25463659305,359154.9980629423
101305880,330000.0,1,398757.69531945535,335254.4858841161,356527.2685236512,352418.62838559016
101737458,350000.0,4,294590.0248629742,323179.47112140164,327712.9700782618,305820.66282008827
103606404,330000.0,3,327834.820761125,307483.26549740345,313089.6356360916,288177.66922639706
102097198,185000.0,4,189680.07685169135,178292.7339284982,183012.3032137673,200504.16296781224
102073582,240000.0,4,212458.8654190171,217371.9896360131,212821.2476537006,235973.4896071228
103797537,1100000.0,5,1041367.4111487791,1038566.3003902487,1030297.3466650414,1023349.6789391232
99310438,310000.0,2,332888.4022020509,338592.1786077048,352192.53813432076,359405.74737241544
101080943,170000.0,3,182244.03670571977,202158.39728398668,188760.11661040803,192982.3434507056
100804825,430000.0,4,422858.9364945322,439866.6761704975,402573.8632718849,405201.4182256738
99466291,165000.0,5,214738.94943649202,221492.02634012158,265307.3690000534,293509.504937462
103388443,298000.0,4,379122.212790297,368884.0168626557,325071.47437726695,369845.54305204254
101380358,480000.0,3,469027.0660842787,575226.6027613233,564815.433135742,484920.5427593336
100288529,250000.0,2,186947.42709858314,213228.3454106827,217764.17451760903,219747.96030740012
103797453,270000.0,3,309921.61030213453,283247.7982894554,279187.98249970423,296287.89037738595
101325438,500000.0,4,412977.8069950755,480539.9670358189,435930.85720190883,398418.2239212366
102889847,690000.0,2,676801.0493992787,726768.2676071214,724118.4013928026,778687.6203034698
103797431,380000.0,1,408059.4912167762,362436.5028819292,348055.871202756,366943.21588965977
103416057,400000.0,5,414808.52967742074,392059.17357840796,397197.6215971629,384201.13770795934
103797428,250000.0,2,225913.20073079586,249219.72890679326,257028.02658434,233229.53896110965
103797396,185000.0,4,241013.286388367,255897.05042045622,228685.37778186426,201685.9879613855
103292117,230000.0,5,183590.36127434415,202032.2481299627,204960.7748097197,196214.34845833087
103797371,198000.0,3,157578.16216772454,194732.5861904384,178036.4844635723,203206.38159040792
103797361,280000.0,5,287718.9435734699,236129.8616994171,235067.66180664033,229399.94003063784
103797376,370000.0,2,305216.9823480851,279062.23648785223,315659.71496461035,316759.0639360183
103797375,255000.0,5,340974.6894355439,275828.6811038702,303433.74253236444,286462.53210933926
103797332,220000.0,4,232187.74229360762,250243.532272032,253136.88585864194,257180.1322222369
103752244,188000.0,5,167768.45666630444,173487.48034760618,171301.96619930785,144279.76445006076
103797322,285000.0,5,284358.69373067096,316015.210212102,311355.63860056293,329474.70477239334
103797254,420000.0,3,462939.5902950436,514952.85484715545,525614.9748146787,479662.90768546524
103023927,230000.0,2,196544.57294727347,199241.5027203463,224507.4442612379,221663.72522408568
103797277,390000.0,3,377072.325539205,398773.56844090414,392881.6967201018,388185.20067995036
103797251,330000.0,3,363809.8635605222,361707.90925422986,351065.03346477955,350826.43938136403
101872448,1028000.0,1,1385515.1205371176,1572555.571577477,1761232.576857945,1574133.3588672536
103797271,600000.0,2,715743.8783591404,671203.1563786322,614086.1577958319,616937.7408063048
103797270,225000.0,5,178408.59254516393,202224.4513069063,203484.91987635335,202693.13027268896
102843782,199000.0,5,232824.6799303007,266534.160665806,259706.9164609276,278428.9464082149
103443462,650000.0,2,759707.330876891,606164.045149585,596101.1968961796,603328.3594627337
97834253,868000.0,2,672945.9360925121,660688.0010981438,611568.7715304375,506667.5745980222
97834129,580000.0,4,515349.9625823944,501065.85629057,441376.405103017,461712.11532928934
97832489,1080000.0,5,881090.2277088575,1113529.0535120186,1130426.928893828,1364578.3207752348
101722900,78000.0,2,90614.18374825171,103383.03189889087,115504.37876497375,103483.58482721534
100543512,350000.0,5,279263.3750777585,324827.2036141947,317932.8319626079,282312.80216315505
102184341,220000.0,5,218764.8166957812,262738.0255500795,248566.0901035543,261210.64656268636
103797217,479000.0,2,439672.66066151264,457131.87373062083,477971.16927359643,455481.82861582906
103797164,430000.0,5,457439.15293176466,399554.135692893,408593.1429989199,401909.85804235836
103797157,490000.0,4,550038.1755387344,468366.9278731488,501204.48724911275,445823.1571756009
102036014,688000.0,5,443497.22295166075,456860.7644158078,458937.0983475062,538115.6211369119
95219758,445300.0,2,495863.36891522305,445076.70987907477,446933.03079747444,483228.96885634266
101128566,448000.0,3,528602.1141165827,507221.086365269,508877.6950735762,437444.29176113824
103585248,620000.0,2,646182.8463671713,528954.3281982256,555163.644791736,551840.4065092108
103479600,268000.0,3,291615.5006285534,311150.9941632927,268955.37073077686,299096.1591471607
103402025,288000.0,4,234714.0804662566,241680.87504767656,251736.08164555326,248099.8436800692
103740042,700000.0,5,731351.1511333354,625910.1236169969,632663.5668303501,607013.9125238917
103742048,270000.0,2,247675.11366443982,267164.77014230104,236465.38207516406,264105.20574509155
100785324,450000.0,3,400962.1520918229,452620.72000711877,462423.31566582544,456183.4698115445
98720154,300000.0,2,334018.51950579975,354049.4240898982,341589.5051921322,303467.47588805796
98739542,380000.0,5,503581.08849216724,425893.84078309336,438317.649230333,438732.9382676867
103374766,520000.0,4,423640.1462574433,547155.5181656812,485158.7150698345,542624.6740269919
103797103,400000.0,3,497533.9446907332,452397.3097156002,425811.1458784832,455165.9998382972
103797097,550000.0,5,424640.2510202888,450559.69252256566,504075.3200119455,465392.96614885057
103797146,165000.0,1,210434.17161160172,182381.53106556996,171876.29849104324,151316.28798461633
100916446,448000.0,4,514106.9866764524,441985.77795174246,489910.400776565,492098.59994014207
97482842,447500.0,4,506352.61896443286,443148.9522956093,466931.1982680621,448332.73188700154
103705048,448000.0,3,561916.0647893585,519153.58273461455,562269.4293936333,507199.44237029715
103714808,385000.0,4,235611.38480962525,422097.5331898965,324748.7790267223,291611.3559151786
95892312,447500.0,3,479839.5850789552,489495.26396616065,446205.31854259386,455545.84011767776
101049834,560000.0,1,552527.4946671675,556395.1351102652,563610.1281642533,551381.5264756809
103797128,330000.0,4,252386.73744026173,246175.0642798345,243264.07160905816,270939.3430617593
103797126,260000.0,3,278162.3250458515,271472.30323256593,278358.06755973434,235786.9807202867
103797125,250000.0,2,151633.81535932707,220216.2721108734,207584.48477885785,210682.2080877299
92162624,135000.0,2,137462.93391866342,150623.1707077768,120304.6168409818,109684.3188124481
103684332,520000.0,5,624674.3090096265,535731.4379853447,582969.3220145771,528688.669244599
103714989,600000.0,5,632520.1146112607,589990.5752377684,627121.5023794054,567412.4841048508
103717623,500000.0,4,589875.3136352564,532793.0493642123,536205.2392965386,545482.6372962361
76183205,2500000.0,2,2320373.979686478,2031055.833752735,2114913.543977776,1957990.4203038816
90371478,620000.0,5,692002.1029773405,577024.3424671473,606236.836837567,523325.943160007
102439373,650000.0,1,847801.2677693708,776683.1906851986,728723.8463384686,782785.5984527433
103445774,155000.0,3,125418.12970303946,120647.66881075763,120625.27550128182,122767.72901728506
103419095,188000.0,5,173116.13438136835,181528.89940066668,99049.7773325546,175896.79252820715
102894978,170000.0,4,116850.15169430256,177723.76690472552,159581.23420577165,167682.85273741954
103797076,385000.0,5,432144.7653401694,391436.9651931569,411132.9053181577,440073.7410939148
103796970,300000.0,1,304362.20322847523,295754.8048084238,294932.136191579,292169.3966991824
103796987,450000.0,5,389995.96446312143,383024.44880039734,390969.7731101953,377409.79675724136
103436990,538000.0,4,627826.6770993506,531804.4926310056,500613.12615906715,546266.601107015
100288687,380000.0,2,396508.03576255805,400030.96903816215,390974.58654072566,416287.4486026886
99466343,570000.0,4,983256.7638911974,1174406.9586024703,1167354.1543466542,875200.2448539555
103797057,400000.0,3,465379.34699054935,404182.7934969842,428243.5161797135,385022.77359375154
103797056,338000.0,1,312284.3692685995,346761.2297738384,343070.21671619784,354194.415078595
101019426,338000.0,5,390222.3277494658,321577.62320283166,328083.34875695925,317314.0792647827
103797048,370000.0,4,492215.17946413544,455777.8565516438,463925.4889220859,446160.4823063705
103797047,380000.0,5,371751.5256175557,327760.97592153854,335593.55571227986,378462.6589413748
101990539,148000.0,3,175392.5060746487,149149.78572618173,72452.60020735502,110437.2471201538
103796947,170000.0,1,158533.33880227053,157853.21604063243,109827.73006964111,128457.7257512723
103796936,930000.0,2,810252.0024800517,881800.1437950836,747924.4760799789,945924.4178132999
103796931,628000.0,1,830353.5611125414,744384.4994646455,770752.8254599761,727897.3626113726
103423738,348000.0,5,466475.1240393978,434172.61141565914,453421.32680599706,493283.8946069915
103549671,190000.0,3,258195.10115406997,196684.86781519052,223477.7291023202,215691.37962302976
103797008,675000.0,5,627536.4697569519,582588.5831171691,584116.9320469883,579635.2460736529
103450284,450000.0,1,445641.0139608683,423429.86227382044,433582.44500546297,463782.08347247716
103477237,500000.0,2,495514.7111031589,523295.9264190487,505378.2598321274,467673.2383625284
103470205,168000.0,2,149084.14974306067,191260.35658051638,192822.6773216266,192960.36971304452
102172274,1300000.0,4,730642.3866333504,742026.7020794217,764966.3163944721,707828.8837645595
94213853,750000.0,5,957576.1667912275,775837.8876185847,937494.3718494885,854350.6934121465
100025500,487000.0,1,566803.9750993125,500514.0377735195,500574.48855136416,471765.297033898
103336579,358000.0,3,287759.80147907254,333248.96508692,340989.93599409173,327748.75005461735
101557980,235000.0,1,187698.7152868637,255330.32532833674,239623.64696599284,269249.2346634075
103715204,220000.0,3,131338.22734188175,140401.3624554587,95282.82125887438,116289.99976023097
98377340,255000.0,2,220754.36910136847,267968.49784578243,260156.8234203605,231695.46656591698
97940583,420000.0,5,578995.8596271264,545865.9606761596,539443.8227848517,542786.6864941838
95823750,280000.0,2,297025.4424869578,288478.59766998107,280395.62069826754,302214.4568657445
103796815,325000.0,3,321632.5556854006,312670.24070860335,304391.5642581279,294807.0983811806
102283762,440000.0,2,447010.8415509812,424036.5541765648,376741.08862028987,432549.6579735465
100815948,300000.0,1,553618.1207634886,473867.4287632183,509963.3659167147,467640.34151731397
100253281,650000.0,4,764255.4750282649,1048615.6313190723,995449.401043843,1060546.935224229
103796877,449000.0,1,386226.2432126356,637398.7291566498,495698.70778396964,601022.0771273782
103796871,600000.0,4,519905.9414749402,513074.05683383223,546765.0119163365,530074.8421475972
101941512,160000.0,1,187326.80582573314,163739.86869580735,172258.431117199,175193.1830260801
103796796,350000.0,2,328275.52752108575,328485.8269194247,292050.86235170806,339318.2812072007
103796803,230000.0,3,230497.67624237674,205132.51595490644,227307.99784902245,219404.125963297
103282247,540000.0,1,602897.5319227694,562603.5135072324,575105.1806479448,565726.1130517989
103419115,118000.0,5,142789.57504625255,98609.61457289818,108972.38351426917,105653.04853665746
103425319,520000.0,5,464823.8357665653,472869.58433663915,477213.71322217956,424661.75548724446
98409917,200000.0,2,320772.43794503185,276598.04733501474,282027.0772603852,267370.1006838857
101279647,99000.0,5,60560.186423082596,91932.99648075749,93113.8831777971,73458.46264947394
101382844,108000.0,1,112562.51040770549,139889.10846571234,134761.21352516775,133575.62990517428
103760421,528000.0,4,422183.4568653243,436476.81316975626,403196.14307685534,466404.8987519927
103761088,98000.0,3,98398.08650470841,132974.07674541508,120219.52144974281,125713.58491369284
103235193,188000.0,1,173912.42292983254,187388.74878312985,181372.11681727995,189643.0556218193
101065984,600000.0,3,650149.0517159072,606583.7260566454,648761.2544127557,557490.9776361147
99044462,560000.0,5,590681.06456595,607118.0610684137,689605.9605238896,581336.732977875
98233164,770000.0,1,594895.3967358761,619610.2050064192,544568.7956680752,609853.7219379654
103796721,350000.0,5,404440.6449820793,368125.5456986629,390191.00964686606,372624.01111300813
103796707,488000.0,4,567273.3907851044,730523.1994485792,706007.2072077921,555406.2334823718
103796697,488000.0,4,558384.50491432,720763.8927678241,716280.678459831,526400.8782509968
103796684,488000.0,4,557020.6906324406,719604.524543727,706419.4440745016,519767.7122185673
103796787,265000.0,3,305716.1812046641,293350.5778236929,295386.788139786,226999.0263213255
103796785,485000.0,4,389232.1426763527,427368.4985987454,398218.2036894912,399963.0745529436
103669945,330000.0,3,381384.082980602,377632.6358984496,372118.36895142484,375948.01246053167
103421446,650000.0,3,514833.8281056978,467911.1734450111,471969.9304433813,439404.37076185166
103640101,175000.0,2,237146.10217161954,224012.67525645383,242750.07774895045,234243.6417687738
103527484,130000.0,3,148861.6499233397,146080.9019322013,143339.9699418115,155443.01388043512
