Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,LightGBM + Position Features,C,1.0,103463427,3,218000.0,253569.62740187903,242940.00062494216,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103720193,2,208000.0,255266.60289117508,264546.4355659061,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102074388,5,430000.0,371061.97397361515,385013.7232555723,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102887270,3,110000.0,218089.83498554386,233937.0308280911,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780479,4,1500000.0,1081019.8678694495,1073188.824786167,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780460,4,450000.0,343865.07789751765,341411.3580511868,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102898729,4,79000.0,101436.03377439927,100014.8204071685,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780493,1,218000.0,226756.4477283564,221123.9080650145,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780518,1,880000.0,984902.6347742776,1011729.7505834028,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780502,2,920000.0,930292.9618033158,945642.0015345038,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102783560,4,278000.0,240439.403482104,242127.61795497336,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780656,2,248000.0,256853.28625108598,255065.44909534452,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103131121,5,598000.0,746747.4694125742,734902.4182851632,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103132230,1,480000.0,390385.19583047373,398296.2922471192,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102360468,1,355000.0,418824.3526543766,423258.0200720304,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102136019,2,350000.0,403417.68085962575,372283.0017748336,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101948460,2,365000.0,363732.85191542865,364073.5748063576,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103537751,4,528000.0,531749.6925133073,544174.2653299794,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102989770,2,470000.0,398753.13302271074,371899.825290269,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780637,2,150000.0,177667.3105642892,185721.1742169423,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102800889,1,285000.0,297157.01667160477,290569.5623700416,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102841930,5,240000.0,264786.1707421563,264247.52478887903,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102839472,3,550000.0,596393.3272701976,613089.2989301021,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102835140,4,429000.0,342713.8777856207,349690.97868337174,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102853401,3,715000.0,819869.2823672732,837262.9991638542,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102567572,1,350000.0,319663.3104373199,321886.2509219946,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780620,2,340000.0,297245.38463125523,319014.137275435,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780616,4,695000.0,700473.4671134659,697727.7231039681,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102266202,4,98000.0,133934.85453039836,146336.63513133294,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102234707,4,330000.0,342012.1118906152,339113.6873231886,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102841929,3,298000.0,284728.7001657704,279161.1627382955,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102784472,4,480000.0,475374.6034718435,463100.5769754424,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102871276,4,495000.0,460917.7380150227,470232.8734651716,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101898218,3,238000.0,220223.47887657996,216406.14822911887,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101897718,1,588000.0,470113.13832922344,494654.6248991404,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100605162,3,410000.0,394040.8024944058,381451.4312204879,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102871252,5,300000.0,284503.3360982948,291698.4950287707,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780595,1,326500.0,313022.84164437634,293988.0328398313,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102206882,3,450000.0,462710.07129448885,469154.3124101596,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780419,1,390000.0,438719.78847485915,426245.9886694865,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780408,3,245000.0,236732.95388832758,242871.61894702603,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780386,3,235000.0,250075.52614021444,247258.32016715573,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780382,2,245000.0,244204.29807256884,242216.3788806201,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780381,3,343999.0,342712.0042954649,328367.5535450527,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780380,1,515000.0,656329.221721647,810590.3536201153,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780378,2,395000.0,362736.1853911778,359990.0118707949,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780377,3,399000.0,339386.12594475964,352894.95597727725,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780376,4,580000.0,473851.7660686367,463297.8476056405,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780373,2,440000.0,412181.03239206603,443264.79436460376,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780370,4,293000.0,326399.4102853456,366855.288233844,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780367,4,230000.0,246271.03496181563,247205.75490915973,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780366,5,440000.0,408112.03913835355,378382.0023052084,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780363,1,1100000.0,803598.6866850002,809855.1645009338,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780359,5,980000.0,1028363.170461995,1041617.5256561656,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780357,3,259000.0,235126.67171810835,229668.03983361585,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102904350,3,490000.0,531047.5778338388,534906.9290213974,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102682795,2,300000.0,276437.6863176267,290763.53269841673,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102173380,1,610000.0,546814.7945095677,572377.3189708932,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780439,1,220000.0,331184.3375424754,334781.6931222405,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102732169,3,400000.0,384703.95285161264,375078.0756566037,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103004623,4,278000.0,299646.23642834387,313847.094836068,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102796617,5,660000.0,682616.4912591602,670859.7941371015,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103342472,1,245000.0,308716.5843662805,327149.3829282567,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101152777,5,300000.0,384984.5888892998,366918.2249598014,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103462618,4,392000.0,372780.0855764558,359313.02127775986,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103340228,4,508000.0,520041.1415571656,512179.1532625729,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102759981,4,380000.0,334070.6383294288,332941.32013737166,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103004605,5,435000.0,434177.4856137189,449041.9023688474,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780569,1,500000.0,442231.09159757744,417041.2786347775,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101732984,5,180000.0,198696.9526677163,202629.33723453197,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100750304,5,460000.0,436082.24088617484,433315.84403997305,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103060200,2,470000.0,348477.00329805457,343286.7404903951,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780541,1,135000.0,134032.2345156033,128122.73238142814,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103270495,5,650000.0,619677.8807345127,631348.522245001,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102685541,4,260000.0,428409.4114082735,424034.7711172896,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102941431,2,470000.0,487586.225573294,431053.115580898,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102726838,2,460000.0,491798.2327259907,465599.531625066,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102693202,3,400000.0,348868.51646933105,357630.4918414415,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102693082,2,235000.0,248548.49196915742,245526.88277879116,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102685481,2,330000.0,358661.8151710313,350866.8587470379,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102692868,5,249999.0,265365.4041354854,273134.2339309015,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102561710,5,290000.0,288659.6513842977,273602.9281556499,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102969899,3,370000.0,409659.221973094,424516.3842140978,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101239391,2,468000.0,489569.1819069652,497842.9760569407,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100507838,5,850000.0,826921.041532029,810338.8068103696,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,99361389,4,780000.0,707304.5237590069,682249.6828946002,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102008021,3,730000.0,743023.5144942261,726124.665725885,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103541214,4,420000.0,411272.81646485307,400223.08514758735,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102695939,5,560000.0,526177.7387190972,513014.4125815769,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,100914862,2,360000.0,333446.07100011426,332034.2196161592,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102709304,2,412000.0,376588.31796176266,359227.88028641377,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102210221,3,378000.0,418682.2088758223,416969.6508674787,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101850328,4,277000.0,301346.0115174199,302086.3587686088,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101920468,1,396000.0,376494.2569918756,369795.2631375232,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780183,1,330000.0,383666.9684518364,382878.1528077612,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780428,3,530000.0,475946.82651904126,488593.0949904132,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,101609195,1,880000.0,505530.7353901929,615983.834925351,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102951643,4,255000.0,298501.5036724427,291378.6239734618,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103780395,1,468000.0,452680.81937972596,488165.9457657284,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103551988,2,428000.0,416153.63919028855,397191.4523006698,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103720341,2,395000.0,414476.78786545957,409637.6130911943,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,103282805,5,200000.0,306386.5572555462,322486.5551218189,outer_training_fold_only
training_only,LightGBM + Position Features,C,1.0,102233357,3,180000.0,250053.0606103936,239447.8298453737,outer_training_fold_only
