listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103278535,2,175000.0,False,176792.21177598755,176443.7817684454,152866.66816711426,152195.90876269244,201648.1460999234,149378.3720085675,147306.6200823983,163198.64988068515,161018.62458833316,169146.34257963308,158502.26162893744,172696.83060851283,155184.4630159945,153465.47201398874,149179.64580213974,178318.23338653398,251048.37942314366,,,,,,,,,,,,,,
102650548,2,715000.0,False,868095.357159318,861613.8987977218,1023186.8766479492,979618.2144236247,910614.595563358,945503.448081315,864127.5815088372,774166.0860890888,764329.8678689601,817460.3826545064,832365.5147958748,876727.7941389137,952141.4558109241,962356.1848668728,557918.8568001026,809364.5047237669,1082840.908176279,,,,,,,,,,,,,,
102882864,3,410000.0,False,337918.9780453345,321910.1454689666,341212.5926513672,339554.7238224396,348071.704104729,341887.2103951298,361159.2101896559,346714.8472713936,349679.56665532093,331519.30486511963,335524.24539787305,337475.18483008555,342363.01730146504,343083.8729944107,285061.6472958996,331531.2898613432,395236.4883745886,,,,,,,,,,,,,,
101274185,4,470000.0,False,631999.4662712429,659282.4219689547,592066.9250488281,600448.6948515659,591113.9840190544,597106.9956187776,615844.0597351145,612575.517716322,621277.5669669975,558094.3128739161,576276.2925259055,554603.7952272113,630576.8610305877,615115.2174084068,528463.3733067649,560656.7014994225,737824.196227422,,,,,,,,,,,,,,
102128490,1,390000.0,False,394655.47858653945,360755.2223854877,376715.59814453125,369199.56651654997,382024.8496440342,386724.4565707081,398000.44033964025,421085.91188094387,418063.35826613987,392127.3016565689,392272.5677797965,391826.6852632948,380190.2144158735,385922.6402522169,325757.4644696015,391686.37680290896,412418.20426325744,,,,,,,,,,,,,,
102465358,3,260000.0,False,284350.37124671444,245106.89742677123,283132.9977416992,287921.66830104764,280211.1687032091,263328.0410397459,275824.89987144753,265677.7055849954,265609.6854274943,268128.35740969493,286417.20522360585,263801.4814646836,288570.4605295925,292448.5160286427,212855.44856940926,282080.56479845545,330384.93369673117,,,,,,,,,,,,,,
103126109,4,213000.0,False,221393.86795075415,202553.6881391852,236560.84442138672,228657.1144975349,197638.23268479394,230661.05798013913,209311.99797290083,207172.41625470735,202908.1891560851,225269.88046983446,226130.82908183878,234101.09064786628,217534.89019582476,227914.78504809598,186218.18598834824,224874.04174791495,237838.2287742918,,,,,,,,,,,,,,
103685246,3,240000.0,False,215006.06825992127,217046.79369357112,227930.83419799805,228811.67852978496,241321.17408988453,221711.4044511631,205692.81103726564,228373.24836713684,229484.4738753751,219290.90087438092,222231.84921803034,223044.223409686,226811.38766281225,234207.52893019083,198874.33087109553,225156.00648080476,272534.0854041946,,,,,,,,,,,,,,
103638186,4,295000.0,False,327621.4351727133,335332.2621816667,345213.49865722656,329931.91071459913,331104.31637215003,332946.1019461547,334696.4018275972,318794.645023018,319711.69208911515,365269.2290802377,342228.39762713126,360386.2426745012,330961.86935632635,333519.2513251496,298481.16124683915,351941.59603670455,345425.62110527896,,,,,,,,,,,,,,
101863081,1,888000.0,False,739823.3212724384,739444.3530464593,665806.4962158203,641622.3193401867,664723.8793441906,651077.4599755974,640195.2413224835,592681.8940009291,598758.6550516242,648567.1902045214,672455.0292265443,649752.6971344932,682417.3789428151,695425.1425463052,459177.87663516396,668578.7396948078,834248.0007377897,,,,,,,,,,,,,,
102845950,5,265000.0,False,261641.09330706726,266487.59178084665,266599.068359375,272729.7475337162,263031.9863359274,262581.72531028354,258680.85223928557,251725.36892310917,250141.89890347666,240002.88827499576,259123.8373566353,249414.14146333572,269684.4357021805,273124.5643785633,221496.85305704805,275099.46990219096,307458.35694110807,,,,,,,,,,,,,,
97089343,5,190000.0,False,184253.61898141698,180304.48706628647,179403.43322753906,155845.75031383877,180108.12780224934,162045.5444603433,177962.36300225536,189692.81345392292,184169.1803233631,159292.4487713892,154279.42099405537,161532.53792612362,173992.10040083824,181220.2780410171,144314.61114128993,174326.45021731613,244060.58948590007,,,,,,,,,,,,,,
103601544,3,258000.0,False,247210.11019885485,309155.45004935545,279848.81982421875,246497.80467808593,267677.3255261448,242782.48525344647,243191.184372515,254983.12185402875,260554.39121594364,335980.71738612815,301482.0454358175,307915.9160445249,259225.4031035115,259627.97633315198,214558.51878266834,273805.0713048826,283603.18141434906,,,,,,,,,,,,,,
103797942,2,249000.0,False,274004.3307595289,279028.4842848616,280694.52947998047,277559.04705208214,280423.24664521404,300907.0754775435,262910.2523725096,298870.567558513,297390.42564039334,307845.5099271638,278527.9673050774,316347.08251512254,279377.9931320086,280587.3958989496,253480.0846513052,258785.24915420372,344355.60135733645,,,,,,,,,,,,,,
103797911,5,2300000.0,True,1168450.9227936585,1221562.1916643516,1285095.536743164,1471157.057463146,1096615.5918258848,1496551.7202345042,1108191.9390510432,1296718.4924881554,1271710.7885073717,1453094.860847776,1507838.2889661652,1443587.3942093584,1300642.6204207265,1267183.5344279532,732616.2108039984,1170882.0624237128,1483046.737924194,,,,,,,,,,,,,,
103797909,5,220000.0,False,205350.5300176841,216338.26289201574,214532.14837646484,204526.9526176865,220031.97970867238,206500.72491244203,204432.73006598587,211408.0344390945,213772.72059399547,218992.6828566463,213566.65903209816,217934.55325155746,209153.67556650782,214541.33716967056,187571.572149064,235259.9186254899,227581.04140060797,,,,,,,,,,,,,,
103797908,2,500000.0,False,493646.10680764925,525418.1985493739,474342.65563964844,481811.83051611064,465867.3645773881,493749.13337886386,458786.79847613734,405762.229141125,400487.37062192475,491191.0196419759,497017.7196732981,476137.38615349017,488439.5789328796,481671.4779822442,370954.67955685686,469752.0879011536,571443.8224700922,,,,,,,,,,,,,,
102847746,2,205000.0,False,255431.29525209047,219102.64662390156,253678.97552490234,251731.33501316895,241500.4820732074,252859.55809467012,252885.32767171887,251824.32965609044,250665.54538888615,246936.25577121088,259967.08014954205,241899.87666653353,242888.5961942904,247754.481605888,205020.25353266046,245221.39935027133,271323.2987580747,,,,,,,,,,,,,,
103504570,1,358000.0,False,314675.8419581291,292387.5529447677,319646.4151611328,334706.9868219696,314162.744802448,343274.20338446577,312636.2183158063,308145.5684683792,311844.48067896336,314088.7749545552,342332.19176125654,313958.2141886994,323009.74798041047,324433.2035157766,254990.7826748989,325858.82435191557,391994.9461897878,,,,,,,,,,,,,,
102193111,3,250000.0,False,286502.86045175657,319833.87255440303,293784.31091308594,292709.62459823565,293228.0548425203,282906.616792314,289788.44491191243,269528.9596702,269023.93369015615,298414.3172126291,304960.43139496533,290375.7146958883,292953.6103324192,296746.30323139986,238891.60496397296,271963.31048197614,318897.4131064522,,,,,,,,,,,,,,
102013146,1,255000.0,False,251083.385688847,220630.32247781902,258404.6859741211,270151.68407654087,244142.85962497545,269705.9362571361,242201.02719519232,245515.7705219422,245509.8157103944,261107.58653382503,263985.9222978655,263513.5693050907,259879.91857983635,262802.3291248756,232225.8018148023,262754.2997148132,281145.37973593915,,,,,,,,,,,,,,
102905329,4,230000.0,False,191748.73534482505,172392.21977207274,266939.20349121094,203835.90470983874,204985.62453129853,156747.63311584006,144953.7346510034,173942.21107470142,171903.67641926472,184625.6031996407,164334.49782188184,177336.25808361862,189325.6199422455,201428.88185443234,130128.93437033528,168560.8943390886,223045.89386979942,,,,,,,,,,,,,,
103460024,1,220000.0,False,232877.7004563334,241507.70997672086,239760.99737548828,231721.91207788835,232770.36972851327,217054.64175176865,236869.05630421007,251051.58221742447,249098.86188875206,230656.11074531032,238314.30592502907,223919.8074075088,234786.86996990335,237027.08608116608,210302.03469921622,232315.8087075992,242272.86028418478,,,,,,,,,,,,,,
103338655,3,210000.0,False,263027.4163369408,273310.32278857223,249972.4705505371,238356.60032252275,268726.45271354076,243032.49679257564,261753.75651853697,261319.35787219965,262031.69952573886,251308.9930933245,243772.83637952115,252683.53930149128,252083.16087236837,252917.66279883852,231655.69892921616,243642.35534069952,297625.8134115948,,,,,,,,,,,,,,
102800930,2,350000.0,False,399738.8563414881,400000.0038814397,388178.415435791,374313.3578295261,382159.0350520615,398507.6261186314,408607.9703537504,406942.36751837895,405608.0811845044,389113.8990205505,408942.6193269412,391912.6162911555,390840.23532658815,390724.30304201593,362875.4852025469,396738.22255994315,441423.68069554935,,,,,,,,,,,,,,
103354971,2,250000.0,False,238374.0156861829,278379.596643255,244687.17041015625,239745.56773792033,226020.27910362798,257335.54415211442,211627.44690411343,156651.5846407407,157566.6217712127,184714.5145393713,177038.23328300234,245462.30254488438,253845.50319867302,251732.59927794407,138586.15868517564,230050.06444255405,313569.19820408936,,,,,,,,,,,,,,
103797717,3,135000.0,False,159393.48012350814,133801.26394460822,155500.5584716797,149192.48250383482,142150.66481036466,145121.42414939933,138385.81845974023,133189.43985356053,134099.43508664158,129644.37178300845,135939.86207747922,138916.6388471982,151958.30839409152,161214.86227632037,106736.44982807114,120345.02350705417,203310.291073109,,,,,,,,,,,,,,
102622690,5,125000.0,False,137767.2206757254,162455.59898031983,140148.92797851562,140486.69210483597,157408.55903867827,140075.36510777698,134033.37207923786,120949.45769128489,120573.89901172463,140217.79035739313,131749.5543251022,139455.32032514125,146445.8430278955,153192.59052201416,107379.73460794037,132651.75487793182,153534.33046246803,,,,,,,,,,,,,,
99846072,3,340000.0,False,372379.0825077167,368067.4583863166,376711.1257324219,392652.2698626308,368750.5339686605,387310.87119499693,356905.3871733202,320546.98424906086,317480.2128600555,373698.2187251364,384296.65537049476,372031.77118139854,382964.2240038202,386526.5515199842,308638.52817787725,350242.6959179527,452711.8578351999,,,,,,,,,,,,,,
98243947,2,350000.0,False,371821.128852905,369818.97197120724,371704.23962402344,359156.24875285424,350822.0152327129,370610.4094292554,357787.15774348914,325101.6352299459,319015.3090881738,366265.7561098658,357194.0806434746,381609.0105009337,362098.519233053,361310.89593828324,288879.8111948142,341783.14326973865,414671.3253269626,,,,,,,,,,,,,,
103148750,1,138000.0,False,129295.16566167749,158234.47506954067,142208.40600585938,109514.23564861254,119877.16558861463,100320.68449952317,112871.02053855271,120765.92693774281,119406.1087426767,131538.9816442102,137022.13895963997,126362.90859913944,127005.9357720498,129140.4076914243,82580.74546424564,120900.12969232515,166669.92883248668,,,,,,,,,,,,,,
103124140,5,390000.0,False,404157.6680443213,380900.56775716017,389289.1445617676,402678.54738240514,367256.6136872228,401998.0431544011,380213.217202693,305252.27381794306,303315.23061201134,370107.8012105188,421669.9009335771,374876.5656459578,390965.3073713124,394752.0289797757,287407.4631576286,388811.76923900045,470516.5438422797,,,,,,,,,,,,,,
103082575,4,290000.0,False,279926.9998829883,281325.6530451928,297856.42578125,303322.2370325431,266714.83501717634,277313.51955434546,270421.79280085035,266461.3523520949,266406.18348628806,285030.76566662744,299452.2686029497,293409.6354967472,288191.62998690805,295066.128150004,223759.6822359999,283009.1873079512,305695.3635302298,,,,,,,,,,,,,,
102785237,3,700000.0,False,697436.3285252115,714401.9422414106,752234.1552734375,723467.8577409076,608497.9668327756,762143.1553075883,634019.1866786354,636336.7506468683,616163.4631926076,800973.9293397779,735828.6965172082,842083.7084855366,714699.9847469907,703375.8273530267,422992.28932180506,611823.5644196186,782131.9311664888,,,,,,,,,,,,,,
101458301,5,580000.0,False,512002.2387207322,516674.6287051382,598597.901550293,562643.5899811412,514878.0924077712,581933.8010928156,472465.8688978796,500818.5700774499,493090.4478017732,705400.5829256783,588450.2809996909,667406.9548596889,532261.6297561426,527466.6380186272,350349.4551005923,477446.70623808505,670678.5151935834,,,,,,,,,,,,,,
101261486,5,600000.0,False,512710.7037928553,512382.1993539299,595684.7296142578,561093.1440193026,514878.0924077712,574073.9071492496,472793.38663235033,500665.7915896682,493090.4478017732,686086.7980844427,584309.6808393573,654334.7186173105,531671.0278090964,526986.2712306526,353926.2015004449,474994.05618573044,664508.0811602778,,,,,,,,,,,,,,
101250730,1,688000.0,False,493353.21385418595,493452.05435254925,488096.3503417969,568464.9232037241,427556.3948699342,556971.0966758343,481209.1484043307,417175.36037753086,421549.40168494004,562079.1252915742,572532.7848896789,549844.7819030522,516638.16246656893,520082.4083831033,291534.6826211964,423134.4817774894,562935.5642432804,,,,,,,,,,,,,,
103324351,2,380000.0,False,391229.00971801043,445046.18151146435,404118.82861328125,424417.08616958436,419589.12767080445,404679.8545261814,393391.34928920114,465045.7356323822,469184.668894641,398390.2013483475,416409.34940710047,389962.8311178441,430343.80858736776,428023.37790768855,342446.20834965614,407334.29596293403,411739.2632508079,,,,,,,,,,,,,,
103014507,4,220000.0,False,261649.86215293861,318484.724682692,294560.67932128906,281583.391188168,268095.3253315966,275082.10919223266,251696.62911207273,286495.6017998165,278044.82207761484,263128.8357592104,279582.2866531043,251319.4832871504,287239.32600793283,288942.47958085185,229610.4831600191,267987.99181595887,277169.0277583023,,,,,,,,,,,,,,
103124171,5,168000.0,False,157764.8259887672,193058.29483004744,169390.68786621094,164576.51690437802,176184.70844220245,161908.18063010505,156050.53780687877,157840.756919866,157296.9962685847,160599.4572131043,166951.89168993224,163333.54448242136,170724.23631611644,175754.98190842618,132138.78502607427,159624.67705395765,211293.86348736088,,,,,,,,,,,,,,
102943996,5,275000.0,False,293270.1836340701,237550.5212103225,275304.25567626953,289796.7754657072,277897.33046100306,291398.50685680786,276574.49013380683,280788.96506882063,278866.20442534314,295501.6093304335,277485.81481382763,286572.00849742733,276079.1324130607,285286.89771782205,216145.2795580733,275612.0104880707,330493.1793402753,,,,,,,,,,,,,,
102706580,1,325000.0,False,282855.61315855634,231720.1197573824,270755.0090942383,295340.56616174005,250526.5742539688,310821.08917529584,277543.01959886873,275441.3613768219,276152.01771696785,283081.8909482606,299469.92238085077,277802.550729406,282983.72947151156,293813.2286693783,209573.8676080686,278682.9857451762,322476.13067233865,,,,,,,,,,,,,,
102537454,2,300000.0,False,278308.1867551535,246960.11760581305,273334.9713745117,273407.59000442975,261803.05762376403,281987.5597680424,282358.67790826136,286608.28896911757,289765.6844662464,278067.11974572885,285505.0789523132,275383.017319432,268019.4278256473,272491.6445087146,201561.2860153269,271474.6829999509,318820.3643050765,,,,,,,,,,,,,,
102505214,3,550000.0,False,494381.64509358467,487710.5876015572,550099.3253479004,581525.9335301692,515159.69251146517,578212.0299187799,478466.70065786625,491087.27978755574,485640.3236494597,542600.1492120061,539958.3056582046,571283.7268107515,540174.7228631914,548150.9678102803,466084.7997438273,504016.70524508244,541636.0078659313,,,,,,,,,,,,,,
